obs,gam,enet,both
5.55769,6.401623042166474,-0.010603830654567388,6.391019211511907
5.28472,5.095759974568159,0.06170111307915854,5.1574610876473175
5.67296,5.662915639908468,0.10326499594727359,5.766180635855742
6.75249,6.601805202621675,0.14036531449253037,6.7421705171142055
4.43541,5.526299383390947,0.22749523745898842,5.753794620849936
6.09768,5.532084580624212,-0.234007462439706,5.298077118184506
6.08291,6.015853263772067,0.24366513198472384,6.259518395756791
6.80634,6.176981006814901,0.02383262567705692,6.2008136324919585
6.39091,6.016774640851965,-0.10251130543643254,5.914263335415533
7.07833,5.949971309031547,0.06680667620178263,6.016777985233329
6.04125,5.557536361226007,-0.14906091535184662,5.408475445874161
6.75118,6.459604663608639,0.28999294531940484,6.749597608928044
6.6837,6.362501000824572,0.0063163419296368845,6.368817342754209
6.7234,6.76452218753062,0.1876075197703616,6.952129707300982
6.43711,6.449162403132641,-0.06118247659001745,6.387979926542624
4.70833,5.604119123937484,0.05896992627365556,5.6630890502111395
5.97333,6.650773938431976,0.020814073942204928,6.671588012374181
6.95134,6.797226230343899,0.08966038085514483,6.886886611199044
6.15155,6.409467549364365,0.27996723571128035,6.689434785075646
6.15545,5.8289209060357425,-0.13139028727222513,5.697530618763517
5.53525,5.1021065719291165,0.02623390072402986,5.1283404726531465
7.10183,6.369760675397029,0.051808553663849496,6.421569229060879
6.53876,6.209006914787338,-0.08188314206711268,6.127123772720225
4.65341,5.516593345952041,0.012158976381260008,5.5287523223333
6.00883,5.853967852450264,0.041645800062314525,5.895613652512578
4.77644,5.453211064407555,-0.19205189707476128,5.261159167332794
3.8443,5.304831937359932,0.15030033604056217,5.455132273400494
7.88343,6.797473990691003,-0.046610849949893354,6.75086314074111
7.53189,6.792640184337744,-0.04723630578950298,6.745403878548241
5.73039,5.982940468775805,0.03693341534905066,6.019873884124856
5.60322,6.3448636482444165,-0.012629654665129192,6.332233993579288
6.79718,7.04086711845377,0.020262512730151352,7.061129631183921
7.15298,6.152988261164373,0.08966038085514483,6.242648642019518
5.57636,6.604096298594392,-0.06118247659001745,6.542913822004374
5.66981,5.998346677318534,-0.16945439168714693,5.828892285631388
6.59487,6.649333255207443,-0.06118247659001745,6.588150778617425
5.56942,5.53529677918237,-0.03878713457323463,5.4965096446091355
5.66053,5.956055161942931,-0.06118247659001745,5.894872685352913
4.96538,5.791552226464757,0.049447144347122156,5.84099937081188
5.88267,6.169908327560146,-0.27203737470693956,5.897870952853206
6.25236,6.47047670759043,0.17968528260619618,6.650161990196627
6.62321,6.403388730085172,-0.17222304939046118,6.231165680694711
6.29639,5.691965324415855,0.030276528384335734,5.722241852800191
7.14676,5.957375118652035,0.01681555819316837,5.974190676845203
4.87442,5.785981291405991,-0.3107067226552402,5.475274568750751
5.33871,5.300179427114516,-0.20453042045474654,5.0956490066597695
4.65455,5.255405939622095,0.056532390671185054,5.31193833029328
5.93786,5.908248883914575,-0.030783190271031862,5.8774656936435425
6.55556,6.3579197717114075,0.018852185461450517,6.376771957172858
6.93504,6.160639298108984,0.16264090882606547,6.32328020693505
5.12698,5.194033273137404,-0.24779819700024713,4.946235076137158
7.37112,6.167914872579213,-0.14034515689356947,6.027569715685644
5.15317,6.061381328960088,-0.36902364374175245,5.692357685218336
6.45068,5.330984179807483,0.2830859066091233,5.614070086416606
6.22973,6.212807333283283,0.13421398623001324,6.3470213195132965
6.18186,6.515237409497651,-0.1627858979706589,6.352451511526992
6.51607,5.962786303586739,0.013254028482642753,5.976040332069382
5.59285,6.060052766464352,-0.03918034085359941,6.020872425610753
5.7027,6.611360176295428,0.07351819009833149,6.68487836639376
6.56511,6.1219317450250355,0.11552567817146267,6.237457423196498
6.59172,5.297185767455522,-0.16548209481385737,5.131703672641665
4.25,5.564428835384641,0.04253090432080148,5.6069597397054425
6.78511,6.740238864859452,-0.08554031131063045,6.654698553548822
5.88127,6.2162101949909285,-0.04134447509747724,6.174865719893451
5.36379,6.3768533517306825,-0.09685704823769198,6.27999630349299
5.6775,6.588408871450987,-0.04723630578950298,6.541172565661484
6.21797,6.121041933484552,-0.06118247659001745,6.059859456894534
5.38917,5.953897485020551,0.07780787253025201,6.031705357550804
5.64674,5.676005777187376,-0.3815019273753581,5.294503849812018
5.31111,5.58904867233497,-0.3815019273753581,5.207546744959612
5.87619,5.864010156822418,-0.25289475317197646,5.611115403650441
5.01452,5.3580153802025885,0.0954039865085166,5.453419366711105
6.70455,6.197706714860163,0.25331616772107496,6.451022882581238
5.77117,5.226643835168739,-0.20052541536135454,5.026118419807384
5.53311,5.662655649513005,-0.5425847937643631,5.120070855748642
6.4,5.804815302186977,0.2136796697979716,6.018494971984949
5.04524,5.459503026871227,-0.16139082676931316,5.298112200101913
5.07812,5.4016391545413365,-0.30920883733405424,5.092430317207282
4.74794,5.3042037246232745,-0.49112992131672023,4.813073803306554
6.6756,6.196994114675805,0.14437820635654613,6.341372321032351
3.28974,5.411031963695512,-0.25377058631520405,5.157261377380308
5.45696,5.830803284775218,-0.5699750494099143,5.260828235365304
5.7738,5.597252333644495,-0.21744091715707833,5.379811416487417
7.06889,6.4501173666609946,-6.921423178717148e-4,6.4494252243431225
7.05827,7.127628651255858,0.08966038085514483,7.217289032111003
6.23467,5.82174399356981,-0.005243678652560715,5.816500314917249
5.71714,5.992972891828965,-0.1368526654050757,5.856120226423889
5.71702,5.521727361069243,0.026941963007429612,5.5486693240766725
4.50204,5.334752163259312,-0.4196667096805642,4.915085453578747
6.14116,6.35123341053172,-0.06118247659001745,6.290050933941703
5.39302,6.204294412530015,-0.24072215946437553,5.963572253065639
7.22034,6.921793817878169,-0.06118247659001745,6.860611341288151
6.23983,6.05739757905204,0.15715919937479916,6.214556778426839
5.81607,6.194700291737073,-0.10103806316399419,6.093662228573079
5.39804,5.4356512243126485,-0.031230206328774268,5.404421017983874
5.46,5.373890133629854,-0.2825556712572208,5.091334462372633
5.04412,5.666715271984505,-0.07676782531054274,5.589947446673962
5.61748,5.835897876405789,-0.06975017273816626,5.766147703667623
6.31719,5.346080218943214,-0.22840270067476964,5.117677518268445
5.61875,6.1925826096149095,-0.21035583075165892,5.98222677886325
6.79301,6.340681179768447,0.1827121811142235,6.523393360882671
5.29853,6.517700099870618,0.003818229396739606,6.521518329267358
6.41191,5.881916957961602,0.09401135515579151,5.975928313117393
5.88768,6.161914080500054,0.2013658950888032,6.363279975588857
4.84884,5.647487924429699,-0.14169815153356458,5.505789772896135
6.93309,6.09489268036771,-0.12186015004102435,5.973032530326686
5.91667,5.487923279079594,-0.03172549914401905,5.456197779935575
5.55,6.516215477180019,-0.18870445052556456,6.327511026654454
6.80062,6.507098524669337,-0.06373645010051257,6.4433620745688245
4.95614,5.17657669562997,-0.1395171657031707,5.0370595299267995
6.60741,6.3120525706890644,-0.06354738136497706,6.248505189324088
5.26027,5.237344363296635,-0.5837594704437241,4.65358489285291
3.97619,5.736184286900826,-0.22175701906931766,5.5144272678315085
7.01667,7.147850691234672,-0.06118247659001745,7.0866682146446545
6.80563,6.316316278932428,-0.06118247659001745,6.25513380234241
3.77843,5.363327020496169,-0.6035974719362642,4.759729548559905
5.88235,6.353508296723087,0.12753748652213276,6.48104578324522
6.32364,5.319165848882305,0.22808431198654777,5.5472501608688525
5.40722,5.48964894268229,-0.39879746871448474,5.090851473967805
4.16128,5.442653730001504,0.0021074471789996607,5.444761177180503
6.77564,6.906178511449212,0.06680667620178263,6.972985187650994
4.24105,5.36362869160896,-0.220509946071288,5.143118745537672
5.11833,5.853258687475064,-0.07376751532179004,5.779491172153274
7.04558,6.966494786149183,0.06680667620178263,7.033301462350965
5.57381,6.210852301939746,-0.20421981762382915,6.006632484315917
7.2,5.494353976108566,0.3013652619196976,5.795719238028264
7.76828,7.236648027575895,-0.003438776102203077,7.233209251473692
7.36613,6.580284725365961,0.04346836882086832,6.623753094186829
6.40361,6.8314186030220885,0.0063163419296368845,6.837734944951725
6.90233,6.233263296094433,-0.07676782531054274,6.156495470783891
5.25995,5.761362598834706,-0.022551066064764057,5.738811532769942
6.87538,6.480461067202531,0.020262512730151352,6.500723579932682
6.33088,6.739122202997962,0.0063163419296368845,6.745438544927598
6.57682,6.619380242256285,-0.04723630578950298,6.572143936466782
6.8343,6.464588815538541,-0.18764878173492114,6.276940033803619
5.24351,5.486425467011517,-0.4327145433710014,5.053710923640516
6.33372,6.496548970477586,0.06680667620178263,6.563355646679368
6.11806,6.110179735614656,-0.08187032781829559,6.02830940779636
4.24864,5.4457142786000405,0.2616206245689255,5.707334903168966
6.12797,6.1718251689271435,0.3488934754392137,6.520718644366357
7.17032,7.230762631991043,0.03248507810058117,7.263247710091624
6.14143,6.622531894133962,-0.06118247659001745,6.561349417543944
4.99333,5.734733246835485,0.035425616297198634,5.770158863132683
4.76316,6.869902174610484,0.019119071228459877,6.8890212458389435
4.46935,5.578612196927712,0.056532390671185054,5.635144587598897
7.08664,6.502362479513698,0.08966038085514483,6.592022860368843
7.14648,6.573363854612575,0.015048445180948625,6.588412299793523
5.62792,5.5630418907529355,-0.01134989437189482,5.551691996381041
5.37152,5.431883577979959,-0.12405801916586921,5.3078255588140895
7.09211,7.186694586283545,-0.093227648952254,7.093466937331291
7.04078,6.388046657437236,-0.0500766921207949,6.337969965316441
6.9875,6.91384386408195,-6.921423178717148e-4,6.913151721764078
5.37345,5.8890625091090225,-0.8074478850506486,5.081614624058374
6.55618,6.901913651089239,-0.06118247659001745,6.840731174499221
6.93323,6.034577785212606,-0.01561958494407216,6.018958200268534
5.26316,5.259114669167538,0.19281454363988765,5.451929212807426
6.59473,6.390558887758389,-0.16742019392467752,6.223138693833712
6.98491,7.203890697633584,-0.06118247659001745,7.142708221043566
6.82647,6.707085028577503,-0.06118247659001745,6.6459025519874855
4.65417,6.136240998327246,-0.3347829405103701,5.801458057816876
6.89656,5.810372875089162,-0.0337003532242794,5.7766725218648824
7.03281,7.16312392816906,-0.20421981762382915,6.958904110545231
4.96667,5.846708030560481,-0.20421981762382915,5.642488212936652
6.80597,6.380674339096812,-0.14372948335168342,6.236944855745128
5.42042,5.322414945294054,-0.04913060198928553,5.273284343304768
6.665,6.518938040141593,0.06060527838560106,6.579543318527194
4.72075,6.407584216662446,0.018852185461450517,6.426436402123897
6.15678,5.597620994955191,0.1532785896856572,5.750899584640848
4.67544,5.494321813804425,-0.19718508394910544,5.297136729855319
6.87701,7.143121473852061,0.05796752295941012,7.201088996811472
3.5625,5.1191667973666926,-0.13716575096440833,4.982001046402284
7.04484,6.018546202144636,0.19758427556406455,6.216130477708701
5.0566,6.559694609901971,-0.10943796176053469,6.450256648141436
5.72162,5.763203604977404,0.06070786616105479,5.823911471138459
5.36462,5.335656964332619,-0.03032373246560362,5.3053332318670154
4.3997,5.342582208529239,-0.2561464314201479,5.086435777109092
6.02928,6.049431205730721,0.050959038711901515,6.100390244442623
5.30468,5.488852566774069,0.8218312584890395,6.310683825263109
2.17042,6.588960146889031,0.06980592927235695,6.658766076161387
4.62632,5.67853410343883,-0.14443860233094985,5.53409550110788
7.80149,6.72773868449804,0.0063163419296368845,6.734055026427677
5.34098,5.536409461220189,0.2187931648872965,5.755202626107486
5.53294,6.062927033162226,-0.2742106680066275,5.788716365155598
5.59595,5.716081948117512,-0.23961688118473043,5.476465066932781
7.46706,6.724844259503427,0.05371924947337344,6.7785635089768
5.28475,6.338626484803254,-0.08120781726141885,6.2574186675418355
4.99361,6.0875340721975615,0.004999071444380193,6.092533143641941
5.54545,5.929658867116106,-0.012999971888994582,5.916658895227111
6.09036,5.8868783632789485,-0.03915627141993107,5.847722091859017
6.56338,5.878730700631188,-0.29618461904863447,5.582546081582553
6.38316,6.74318001512333,0.09340253927161622,6.836582554394946
5.57143,4.959815063936894,-0.11768775567276349,4.84212730826413
5.28846,5.695640935636425,-0.04107484846455544,5.65456608717187
5.79708,5.732512892503792,-0.4284953789132471,5.304017513590544
5.13634,5.752685122355684,-0.2614085088107876,5.491276613544897
6.98163,6.579875909803583,-0.06118247659001745,6.518693433213565
5.65791,6.457029903831717,-0.07676782531054274,6.3802620785211746
4.39394,5.5317332709426745,-0.15985736319938615,5.371875907743289
7.18029,6.607220593391634,0.13620122714263208,6.743421820534267
5.24848,5.17316384494608,-0.513010139115347,4.660153705830733
6.83095,6.291515932700796,-0.016726725593642938,6.274789207107153
7.26213,7.289243329889514,0.08301598594788365,7.372259315837398
6.91,6.453960672103563,-0.20421981762382915,6.249740854479734
6.53846,6.0199444606824,-0.08807552328984818,5.931868937392553
5.94865,5.772284622256627,0.01724864032794423,5.789533262584571
6.97254,5.884765800585146,0.0541802526484309,5.938946053233577
5.36333,5.820893944645457,-0.1382150230568357,5.6826789215886215
6.19636,5.751995172894101,-0.35180336926937844,5.400191803624723
7.35143,6.944734634141481,0.07356453777907601,7.018299171920557
5.53511,5.951663618818294,-0.34212143690370483,5.609542181914589
6.01596,5.548443216630985,-0.0599708495459821,5.488472367085003
6.25,7.2575981040742406,-0.20421981762382915,7.053378286450411
5.63333,5.780660619209683,-0.23631614002819373,5.544344479181489
5.59722,6.416634220642521,-0.06354738136497706,6.353086839277545
6.05467,6.29897275834966,-0.14169815153356458,6.157274606816096
6.98734,6.817658153152297,0.18317382473093347,7.00083197788323
6.15267,6.190024158786265,0.1468413382532506,6.336865497039516
6.86429,7.040001749433534,0.06680667620178263,7.106808425635316
6.05833,6.50091046618393,0.07553877945309437,6.576449245637024
5.80208,5.958246621447838,0.18477974295036947,6.1430263643982075
6.21517,5.867359950058834,0.3886301828126549,6.255990132871489
7.19458,6.719069354366654,-0.06118247659001745,6.657886877776637
6.46316,5.986758907672943,0.07063148804309005,6.057390395716033
4.88694,6.433875656708532,-0.19697334246721954,6.236902314241312
6.54359,7.089558115893306,0.05975488810244247,7.149313003995748
6.34725,6.753600744794453,0.04251859682920383,6.796119341623657
5.82391,6.109987797807994,0.15539720323361741,6.2653850010416114
6.33264,6.470126881854337,-0.29400869047388006,6.176118191380457
6.60047,5.9059015998329025,-0.14906091535184662,5.756840684481056
5.8274,5.677295399977203,-0.08223049338700449,5.595064906590199
7.09935,6.635277881826641,0.07934251973359627,6.7146204015602375
6.27716,6.551326526602296,0.06564003493738876,6.6169665615396855
6.19111,6.229904288262206,-0.19620047150782377,6.033703816754382
6.12769,6.25755912772185,-0.3891241368282302,5.868434990893619
6.78804,6.458324073855861,-0.06118247659001745,6.397141597265843
5.61836,5.790638889232498,-0.06366009351200362,5.726978795720494
7.35123,7.131616980133649,-0.019478092963595532,7.112138887170054
6.83333,6.456583338264923,-0.040323940035801364,6.416259398229122
5.46339,5.411861643799971,-0.016359683982521342,5.395501959817449
5.62329,6.371833183523879,-0.07121939511671602,6.300613788407163
7.45783,6.346185617065935,0.1897206653617321,6.535906282427668
6.3059,6.41406269455192,0.0240268670676761,6.438089561619597
4.933,5.297117515609519,-0.08269573878319063,5.214421776826328
6.524,5.63240364068599,0.056532390671185054,5.688936031357175
4.25,5.139042152027964,-0.40764003186236136,4.731402120165603
3.55293,5.528574700554741,-0.5989654215565655,4.929609278998176
6.0602,6.5163878346230515,0.33854107007731904,6.854928904700371
5.86776,6.788387292180472,-0.06118247659001745,6.727204815590454
6.51389,6.317291160437808,-0.01726618945141494,6.300024970986393
5.74037,5.700285554025541,0.025363674735821115,5.7256492287613625
5.72222,7.318244866952138,-0.1435475804460668,7.1746972865060705
6.55,5.771569992639084,0.04264006853961703,5.814210061178701
6.22903,6.028293740277272,-0.22941446148507008,5.798879278792202
6.4754,6.513241448725019,-0.09950159088715005,6.413739857837869
6.34744,6.054388734715487,0.08227839747405975,6.1366671321895465
5.33903,5.648264225902618,-0.23904694122064687,5.40921728468197
7.6241,7.448147635799393,-0.06118247659001745,7.3869651592093755
6.06,6.354157455723722,-0.20421981762382915,6.1499376380998925
5.52241,5.676179255719113,-0.1428469808924664,5.5333322748266465
5.59428,5.247243716924279,-0.014970129501874024,5.232273587422405
4.89596,5.095612454908397,0.10055142154023852,5.196163876448636
7.71818,6.913326571160846,0.11218646408654184,7.025513035247388
7.61538,6.828565182420195,0.11218646408654184,6.940751646506737
5.45667,5.697589915136539,-0.06366009351200362,5.633929821624535
7.14857,6.644678491685481,0.41826299628346647,7.062941487968947
5.94,5.586925585127134,-0.43714454447481405,5.149781040652321
5.98348,5.522600636045378,-0.06341104807001381,5.459189587975364
5.12286,5.565896668885235,0.02849836521431237,5.594395034099547
6.43173,6.5767385025413025,0.12239447497370823,6.699132977515011
6.76807,6.466589907504267,0.04626706678695324,6.51285697429122
5.64312,5.750901573580064,-0.005616353700894056,5.74528521987917
7.93344,7.15520401452873,-6.921423178717148e-4,7.154511872210858
5.03788,5.757290890325364,-0.3601118934323245,5.3971789968930395
6.56814,5.815433417528339,0.3295168559165427,6.1449502734448815
6.52583,6.556977721141346,0.07493461736260157,6.631912338503947
6.3275,6.23426977456168,0.057051558169942666,6.291321332731623
5.52745,6.631496929694842,-0.06118247659001745,6.5703144531048245
4.39064,5.574661539680577,0.25891332111974363,5.833574860800321
6.14113,5.74268387296739,-0.34397949879033307,5.398704374177058
6.32979,6.637939919749529,0.04425670594232083,6.68219662569185
6.27392,5.669101277582846,0.3572388440245449,6.026340121607391
5.80282,5.710478175327041,-0.07676782531054274,5.633710350016498
5.66912,6.0829765541615775,-0.003057047092831333,6.079919507068746
5.92679,5.621412208355069,-0.05399864995590581,5.567413558399163
6.76667,6.551400368724925,-0.0712587033514345,6.480141665373491
6.46607,6.246558583920958,-0.009531295560244214,6.237027288360714
7.46889,6.839806134559979,-0.10162280475701138,6.738183329802968
6.15477,5.815833961166446,0.28250834979650963,6.0983423109629555
6.25114,6.158219105399482,0.384775356458657,6.542994461858139
4.03684,5.161712732512646,-0.12982466256390898,5.031888069948737
6.04794,5.602740606827459,-0.08636036643626249,5.516380240391197
6.5804,5.471679264027846,0.18134785160523087,5.653027115633076
6.36964,5.836758389658818,-0.003438776102203077,5.833319613556615
5.36594,5.641625526770634,0.021693568188964,5.663319094959598
6.52564,6.341821125521313,0.12222184684207775,6.464042972363391
6.31769,6.272662256864218,-0.1818589947193734,6.090803262144845
6.51176,6.415041879888017,-0.07754639105969441,6.337495488828322
5.01864,5.9282161880876,0.015048445180948625,5.943264633268548
6.23538,6.078520768964181,-0.02665268042778314,6.0518680885363985
6.88601,5.3218044962382285,-0.24551608247405018,5.076288413764178
5.35949,5.702531148466489,0.1043684507391922,5.806899599205681
5.67949,6.387552174998415,-0.13320990166037133,6.254342273338044
5.1,5.392070314791325,0.1496038044928121,5.541674119284137
6.41667,6.722620043561876,-0.06118247659001745,6.661437566971858
7.22867,6.552625485987459,0.0063163419296368845,6.558941827917096
5.75543,6.510834855548642,0.04912262601960888,6.559957481568251
4.60119,6.371356524609095,-0.003977868841111641,6.3673786557679835
6.45385,6.370218721445369,-0.06118247659001745,6.309036244855351
4.87195,5.387695593276679,-0.11008599442874172,5.2776095988479375
5.94162,6.365749617278924,0.15015071512729058,6.515900332406215
6.66092,6.00076830793997,-0.1312352686201669,5.869533039319803
4.59084,5.119944328304572,0.11266191413597047,5.232606242440543
5.80925,6.561638234518075,0.31235063825252274,6.873988872770598
6.51316,6.9912786200757395,-0.20421981762382915,6.78705880245191
5.54852,6.13300907020317,0.025310555107040444,6.15831962531021
7.17655,6.777638165080844,0.20756511178235545,6.985203276863199
4.24575,5.1731857877934315,0.11690484410321625,5.290090631896648
7.10606,6.557636829757408,-0.02143989822394546,6.536196931533462
5.51333,5.843184524751358,-0.22464997835711506,5.618534546394243
4.9375,5.571357264326414,0.1285679881449076,5.6999252524713215
5.18776,5.875473582601236,-0.05310655304920019,5.822367029552036
5.5383,5.489590591909795,-0.2570556102295555,5.23253498168024
4.53,5.72966979365882,-0.4294632962854091,5.300206497373411
5.74067,5.7959289014796935,0.26926021650198334,6.065189117981677
6.29861,6.3373158026074785,0.0063163419296368845,6.343632144537115
6.44959,6.316483925164575,0.0063163419296368845,6.322800267094212
7.2,6.9041705435156215,0.11218646408654184,7.0163570076021635
6.19828,5.619973931805687,-0.09367342317896735,5.526300508626719
6.88281,6.114460467456593,-0.13672099910417482,5.977739468352418
6.4,6.234860955973399,0.06680667620178263,6.301667632175182
6.97959,6.704551488661342,-0.06910080808410965,6.635450680577232
5.6559,5.818385387502002,-0.08709065955425407,5.731294727947748
5.22809,5.60261449490188,0.13376625442584816,5.736380749327728
5.54127,6.09588579837367,0.050959038711901515,6.146844837085572
5.22848,5.544649597083999,0.11779582199926704,5.662445419083266
5.09697,5.568862830498482,0.11779582199926704,5.686658652497749
6.80714,5.842957868162076,0.14389664086104073,5.986854509023116
5.03563,5.71056777136508,0.03198835712524238,5.742556128490323
5.06364,6.509830251107235,0.09942365191898415,6.609253903026219
5.50155,5.392289621482115,-0.10641974452430814,5.285869876957808
5.70312,6.108655933279309,-0.061335978946840064,6.047319954332469
5.42581,6.21314559748965,-0.5517683786646066,5.661377218825043
6.73251,6.34776070577044,0.023920545255208786,6.371681251025649
6.54314,6.394710556252383,-0.3065523221818426,6.08815823407054
7.45098,6.693623293443565,0.051696129814396106,6.745319423257961
5.61936,5.582414063706863,-0.0820075052302573,5.500406558476605
6.2459,5.942326806832858,0.16241499593893197,6.10474180277179
4.27273,6.825209527439838,0.18710699904599817,7.012316526485836
6.32571,6.753144049357928,-0.001601989564455314,6.751542059793473
6.71373,6.3072980749319,0.0063163419296368845,6.313614416861537
5.2625,5.638361622706028,-0.265332105033827,5.373029517672201
6.662,6.407722153861041,0.016399225390337134,6.424121379251378
7.48336,5.874517497038489,0.3628430836606557,6.237360580699145
7.36373,7.363469798446388,0.05866036322054419,7.422130161666932
6.3379200000000004,6.291633957006705,-0.08120781726141885,6.2104261397452865
5.75758,6.5180789030933495,-0.11150567024019001,6.40657323285316
5.84195,5.768160258690123,-0.11273776150109187,5.655422497189031
5.55373,5.6296016748955005,0.010701797755622557,5.640303472651123
5.42656,5.7396800368812215,-0.03598253486951407,5.703697502011708
6.75382,6.366430612109324,-0.042611420027687266,6.323819192081637
4.92462,5.590041773532518,0.2610098442842239,5.851051617816742
5.52436,5.67254896077961,0.09426016928589138,5.766809130065501
4.27429,5.607143493563451,-0.14906091535184662,5.458082578211605
6.35322,5.769821801992038,0.04898737432183135,5.81880917631387
5.65,5.506360157146557,0.06170111307915854,5.568061270225716
5.13333,5.3088519809118475,-0.008527319999686974,5.30032466091216
7.12673,6.576063699916952,0.15324001794349248,6.729303717860445
5.43889,5.266405704718763,-0.12867673300269597,5.137728971716067
7.69909,6.8504973070837405,-0.1925202345657527,6.657977072517988
6.20071,5.94238736948139,0.26486600055576326,6.207253370037153
5.82255,5.546909589919994,0.04949732032097569,5.59640691024097
7.7746,7.158879937312298,-6.921423178717148e-4,7.158187794994426
5.21381,5.7140079365492165,-0.12445366217007,5.589554274379147
6.63063,6.089349014819066,-0.22108533526744112,5.868263679551625
6.79487,6.5957645550751645,-0.043241693944201506,6.552522861130963
6.59375,6.402146636464541,-0.06354738136497706,6.338599255099564
6.76471,6.3569484565965455,-0.009531295560244214,6.347417161036302
7.27049,6.2303138834991145,-0.06354738136497706,6.166766502134138
4.41954,5.247603579506199,-0.446672229912071,4.800931349594128
6.54762,6.315827941098747,-0.06354738136497706,6.25228055973377
6.52273,6.346631187908703,-0.04689805827933494,6.299733129629368
7.73273,6.565577915841384,0.1817084022651735,6.747286318106558
5.52574,5.799087100050737,-0.06929315037966588,5.729793949671071
6.10224,5.711795194405775,0.042560365934057556,5.754355560339833
6.52558,6.4058713478949,0.17968528260619618,6.585556630501096
4.12565,4.954286452689573,0.007599237482861787,4.961885690172434
4.364,5.808570304233392,0.09920588776462998,5.907776191998022
6.99286,7.33125548977982,-0.04723630578950298,7.284019183990317
6.30239,6.48339369901262,0.06242013284232168,6.545813831854941
6.14349,6.1069377846764565,-0.4681344466595728,5.638803338016884
6.20472,6.5889169304214805,-0.14169815153356458,6.447218778887916
5.89808,6.286067031448819,-0.008610473811963906,6.277456557636855
5.75103,6.403091132747569,-0.20421981762382915,6.19887131512374
6.37109,5.6916788699700485,0.1486829827445318,5.84036185271458
6.83175,6.516618569938038,-0.07499254594308533,6.441626023994953
6.39636,5.624619983903119,-0.10571160966828994,5.5189083742348295
5.46222,5.323647511750321,-0.03558160431351921,5.288065907436802
7.07167,7.152626558380597,0.013254028482642753,7.165880586863239
7.12133,6.952789880970305,0.12421486391476752,7.077004744885072
7.93601,7.242504534638479,-6.921423178717148e-4,7.241812392320607
7.02969,6.478055358021025,0.11803091966656362,6.596086277687588
6.89194,6.682441049665444,-0.06118247659001745,6.621258573075426
5.96278,5.717690892618181,0.22666802641697514,5.944358919035157
4.36705,5.374290251684487,-0.04959566015659598,5.324694591527891
3.9513,5.975506560181505,-0.21035583075165892,5.765150729429846
5.38947,5.594794788977382,-0.14169087758333865,5.453103911394043
6.2275,5.553110237678886,-0.1359429410737507,5.417167296605135
6.69833,5.590789477071257,-0.10107454726739189,5.489714929803865
6.66667,6.657532543138857,0.05423283262066154,6.711765375759518
6.73125,6.607207906895662,0.006586933505921412,6.613794840401583
4.85255,6.028263722499867,-0.035547036188669945,5.992716686311197
7.17073,7.1209343527398765,-0.08554031131063045,7.035394041429246
6.05261,5.6110000876224975,0.22552433618443646,5.836524423806934
6.10863,5.809968468694786,0.10706032443032415,5.91702879312511
6.93837,6.475562046179755,0.05562697146240357,6.531189017642158
5.13765,5.6953397758869055,-0.1854150058234964,5.509924770063409
6.62111,6.002340488454993,-0.009531295560244214,5.992809192894749
5.84405,6.127967426933757,0.0063163419296368845,6.134283768863393
5.85714,5.586421786453238,0.08970961108963793,5.676131397542876
7.16867,6.649847519577236,0.2988085072211637,6.9486560267984
7.65625,7.160984812520627,0.018852185461450517,7.179836997982077
6.11161,6.24513080108144,0.234596796674797,6.479727597756237
6.88692,7.150839965976414,0.11218646408654184,7.263026430062956
4.96774,5.666467855019543,-0.16924620029192516,5.497221654727618
7.50952,6.936783493837697,-6.921423178717148e-4,6.936091351519825
6.89286,6.633839454097915,0.11474017069955063,6.748579624797466
5.91935,6.289667572157127,-0.056929823818002524,6.232737748339124
5.9434,4.969227009160809,0.03508654880602273,5.004313557966832
7.44235,6.848280689005543,0.08966038085514483,6.937941069860688
6.14072,5.604297339353379,-0.001523231900310458,5.602774107453069
5.91875,6.000219126667877,-0.14944656641948303,5.8507725602483935
5.49459,5.393909343496236,-0.4122605030534728,4.981648840442763
4.41667,6.445931589279471,0.1271899604828676,6.573121549762339
5.98156,6.1338632804563895,0.005095699533878402,6.138958979990268
4.78429,5.423395677112811,-0.04188468499112899,5.381510992121682
6.22851,6.103747430751183,-0.07676782531054274,6.026979605440641
5.51023,5.841996765267778,-0.3815019273753581,5.46049483789242
7.07532,6.75490537546116,0.09990452547315398,6.854809900934314
7.29626,6.9311651326770605,0.053028353059839994,6.984193485736901
6.05263,5.28094897365886,-0.17283533482136965,5.10811363883749
4.64286,5.547230611621237,0.09121595221877572,5.638446563840013
6.10559,6.677610739202327,-0.11948401508934822,6.558126724112979
5.5629,5.621134015739926,-0.13716575096440833,5.483968264775518
5.58592,5.438131487509264,0.25809158252617703,5.696223070035441
6.20352,5.541647236187157,-0.010237761886621986,5.531409474300535
8.35696,7.07277850132795,0.1478334140127649,7.220611915340715
6.48294,5.353009185203385,-0.2828768369526501,5.070132348250735
6.70312,5.912683840877232,0.056532390671185054,5.969216231548417
5.52089,5.760948588348281,-0.35757417796815466,5.403374410380127
6.44023,7.199977080962273,0.06680667620178263,7.266783757164055
7.03026,6.404425158316727,-0.0627051843674912,6.341719973949235
4.88691,5.844351685645858,-0.463501309967155,5.380850375678703
7.44203,6.925892845905017,-0.06118247659001745,6.864710369315
6.33692,5.854737341522581,0.10034162904345093,5.955078970566032
